Id,SalePrice
1461,124892.164
1462,183132.73
1463,165978.61
1464,188539.48
1465,180362.55
1466,175229.17
1467,197056.52
1468,169077.52
1469,197497.48
1470,125589.27
1471,205914.08
1472,85045.24
1473,98450.05
1474,147623.45
1475,104121.766
1476,341496.28
1477,253753.39
1478,298958.7
1479,280702.75
1480,452652.44
1481,299006.94
1482,204517.05
1483,180749.3
1484,171411.64
1485,187459.3
1486,206900.89
1487,317764.75
1488,268023.25
1489,196532.78
1490,236394.6
1491,206468.67
1492,91667.6
1493,213114.94
1494,285633.38
1495,288609.62
1496,230804.78
1497,185717.52
1498,169181.89
1499,173430.11
1500,161099.75
1501,191102.73
1502,162760.14
1503,332102.97
1504,245136.62
1505,219113.64
1506,186559.72
1507,249715.36
1508,202194.89
1509,174214.7
1510,141668.36
1511,160504.17
1512,171897.12
1513,135558.33
1514,170606.5
1515,196373.22
1516,150098.98
1517,159355.84
1518,119767.15
1519,236901.5
1520,130832.54
1521,140903.56
1522,176956.02
1523,107855.46
1524,118079.2
1525,145895.62
1526,112054.12
1527,107167.64
1528,135427.77
1529,142777.03
1530,218649.73
1531,131256.58
1532,108297.57
1533,173593.02
1534,129891.77
1535,151848.95
1536,129644.86
1537,75337.914
1538,181196.28
1539,226457.17
1540,119509.4
1541,137934.17
1542,144371.27
1543,190054.95
1544,97220.414
1545,112475.305
1546,131344.55
1547,138333.6
1548,137227.95
1549,103328.5
1550,133470.38
1551,126922.5
1552,169319.16
1553,146311.95
1554,127288.49
1555,153351.69
1556,109825.85
1557,109678.43
1558,101131.836
1559,115105.82
1560,100682.84
1561,112954.04
1562,126763.62
1563,120075.41
1564,161108.27
1565,138333.98
1566,257023.88
1567,82931.445
1568,204153.08
1569,114934.695
1570,124917.82
1571,117161.305
1572,154249.95
1573,260656.45
1574,123662.17
1575,248397.11
1576,272950.22
1577,199394.48
1578,140630.88
1579,148878.31
1580,203437.94
1581,145732.95
1582,132589.86
1583,350588.2
1584,229287.02
1585,148591.55
1586,87938.22
1587,113393.32
1588,155865.45
1589,106058.96
1590,130690.08
1591,106769.32
1592,100815.21
1593,126295.35
1594,197107.9
1595,82230.62
1596,192971.45
1597,145300.05
1598,189246.7
1599,193247.33
1600,169628.77
1601,84944.914
1602,99833.305
1603,121901.24
1604,277122.3
1605,275773.38
1606,172796.77
1607,173886.98
1608,223336.89
1609,194917.17
1610,159463.33
1611,135727.3
1612,177406.3
1613,166067.22
1614,107343.89
1615,105841.48
1616,90716.45
1617,108211.5
1618,131805.73
1619,152039.62
1620,227276.98
1621,141489.92
1622,156872.2
1623,297475.06
1624,199855.98
1625,117987.0
1626,162651.7
1627,181471.48
1628,285824.0
1629,168347.28
1630,353690.75
1631,205415.56
1632,223540.44
1633,172254.97
1634,180159.86
1635,174239.2
1636,158706.73
1637,173689.73
1638,202536.7
1639,178868.08
1640,255752.42
1641,174087.9
